00,20240117,610478,,,,,,,,,,,,
44,0.291237116011106,C,39.36046514746648,2023-03-23 21:00:00
38,0.9492041570451637,A,72.81049981645673,2023-03-23 22:00:00
46,0.8518553993085634,B,40.307249661866464,2023-03-23 23:00:00
38,0.0070999929924450145,C,72.38217360902905,2023-03-24 00:00:00
7,0.036154941628318005,D,32.697160750977986,2023-03-24 01:00:00
60,0.8338752639904543,C,77.30588739206101,2023-03-24 02:00:00
52,0.6768035928057244,C,72.85407727393593,2023-03-24 03:00:00
40,0.6111566205315122,A,43.607130289295654,2023-03-24 04:00:00
79,0.46122168443016365,A,48.62400542215492,2023-03-24 05:00:00
15,0.8127749451436944,A,62.92840117532204,2023-03-24 06:00:00
91,0.28783824439373196,C,28.533905596030863,2023-03-24 07:00:00
10,0.01983585009693678,D,41.96509334046382,2023-03-24 08:00:00
66,0.7887154805961306,B,61.30060305011689,2023-03-24 09:00:00
60,0.9338120482630856,B,48.188261427966914,2023-03-24 10:00:00
7,0.4935660898389507,B,52.406108581650464,2023-03-24 11:00:00
83,0.7793596094671448,C,62.24888577364345,2023-03-24 12:00:00
86,0.5690820350525556,D,45.385043506309,2023-03-24 13:00:00
79,0.5906454971229451,B,68.31801033318786,2023-03-24 14:00:00
28,0.051892402220127254,C,51.57419241520583,2023-03-24 15:00:00
7,0.08608307618096223,B,40.806891236495005,2023-03-24 16:00:00
36,0.20491456945344821,B,72.26476750602642,2023-03-24 17:00:00
71,0.7090880274967271,C,32.97483169495655,2023-03-24 18:00:00
45,0.27196053074596593,C,40.256868500033484,2023-03-24 19:00:00
28,0.03885162095304062,B,50.26159840967876,2023-03-24 20:00:00
84,0.2642049430049448,A,38.2824985564759,2023-03-24 21:00:00
34,0.22119155954584424,D,65.04644595887092,2023-03-24 22:00:00
69,0.672464264882227,C,39.9164615268682,2023-03-24 23:00:00
71,0.18007173997830805,A,28.48108730862033,2023-03-25 00:00:00
97,0.4798899581095656,B,49.11310619766795,2023-03-25 01:00:00
72,0.9955908247930465,C,35.99886647475206,2023-03-25 02:00:00
64,0.8971071149145894,B,39.706846513492266,2023-03-25 03:00:00
13,0.6319650806299693,A,54.82073247506202,2023-03-25 04:00:00
37,0.747043506401586,B,37.67420712927344,2023-03-25 05:00:00
75,0.4086124392325645,B,81.19555637335505,2023-03-25 06:00:00
63,0.05682304528001014,D,71.47648369894006,2023-03-25 07:00:00
78,0.6738206795999132,C,35.520384414769396,2023-03-25 08:00:00
57,0.847972795173344,D,37.999881790921464,2023-03-25 09:00:00
55,0.9025039716978217,D,57.3314085658579,2023-03-25 10:00:00
40,0.1999974464437424,C,27.883503874566152,2023-03-25 11:00:00
99,0.5406071162715379,B,49.79531900713116,2023-03-25 12:00:00
45,0.5391791263274671,B,52.94819171346844,2023-03-25 13:00:00
23,0.35920658566177077,D,35.107911131742846,2023-03-25 14:00:00
97,0.029879565992927626,A,55.651190509886064,2023-03-25 15:00:00
81,0.060166850462781696,C,52.74247920442801,2023-03-25 16:00:00
77,0.8171958782256991,A,59.7223113853112,2023-03-25 17:00:00
31,0.6548366338852101,D,55.86322772280934,2023-03-25 18:00:00
72,0.5392509393137209,C,45.543951039695656,2023-03-25 19:00:00
32,0.023616045775377126,C,50.335904848890934,2023-03-25 20:00:00
69,0.3813911932743532,B,31.679430731863576,2023-03-25 21:00:00
66,0.5808056830965705,C,51.65120473774148,2023-03-25 22:00:00
8,0.47243273164554467,A,48.05778149232087,2023-03-25 23:00:00
12,0.014548883279080105,C,57.098643549419435,2023-03-26 00:00:00
61,0.8456132491489674,C,70.25417646807611,2023-03-26 01:00:00
66,0.04740419760052694,C,43.57754731729021,2023-03-26 02:00:00
12,0.9884399697003309,A,68.87364447512175,2023-03-26 03:00:00
18,0.5888858604500051,A,59.14713650940848,2023-03-26 04:00:00
99,0.4124134875135287,A,53.00393539991909,2023-03-26 05:00:00
75,0.8870790053788011,D,53.75567945916412,2023-03-26 06:00:00
5,0.4174486738580694,A,73.86273016381088,2023-03-26 07:00:00
42,0.06403513907448743,B,45.470596751522564,2023-03-26 08:00:00
92,0.08470004292854494,D,67.36415450966773,2023-03-26 09:00:00
26,0.6335690114107122,B,25.214868233656578,2023-03-26 10:00:00
7,0.6414309121644448,B,31.57209901198107,2023-03-26 11:00:00
91,0.3205333143647404,A,41.59162700951339,2023-03-26 12:00:00
7,0.7292272193260659,D,44.16409512298418,2023-03-26 13:00:00
68,0.06798978989164794,A,57.435378917275166,2023-03-26 14:00:00
73,0.9188135531741124,D,60.108088095265664,2023-03-26 15:00:00
96,0.061215443726155394,D,56.87064820349916,2023-03-26 16:00:00
10,0.781532426276756,A,23.021763134032305,2023-03-26 17:00:00
84,0.16915079544847333,D,32.91144063801771,2023-03-26 18:00:00
7,0.7006239393292147,D,59.145868615295555,2023-03-26 19:00:00
96,0.19082932255889462,B,38.05150643430817,2023-03-26 20:00:00
92,0.5212701678373969,A,40.06129275512205,2023-03-26 21:00:00
39,0.09831264828256425,D,37.10966897397204,2023-03-26 22:00:00
42,0.673811120489776,D,31.402207728632586,2023-03-26 23:00:00
71,0.40981590009791447,D,46.2344069903676,2023-03-27 00:00:00
2,0.9710222322079186,B,58.84630287820121,2023-03-27 01:00:00
30,0.8277040537460927,D,48.60875496673379,2023-03-27 02:00:00
11,0.21495927829874006,D,13.546506524956449,2023-03-27 03:00:00
93,0.2641208013547812,A,74.85458723485362,2023-03-27 04:00:00
32,0.7201844547170795,A,62.49826187784967,2023-03-27 05:00:00
59,0.18465664548100313,A,25.91155785933994,2023-03-27 06:00:00
16,0.13740791357568427,D,40.813425109616475,2023-03-27 07:00:00
89,0.8844872293506104,D,55.56459100912531,2023-03-27 08:00:00
37,0.35627090919295035,D,88.84715709692516,2023-03-27 09:00:00
79,0.6492606525829877,A,61.212410754069715,2023-03-27 10:00:00
32,0.8672535015427606,A,49.12895938326475,2023-03-27 11:00:00
42,0.194980200413296,B,43.56432818015965,2023-03-27 12:00:00
32,0.9563202283323802,C,29.766777506983335,2023-03-27 13:00:00
72,0.28746428216645314,A,57.638202281159536,2023-03-27 14:00:00
18,0.9197754080439728,A,30.416963557701138,2023-03-27 15:00:00
86,0.903901058693187,B,39.04134821239461,2023-03-27 16:00:00
12,0.12187350813119713,A,51.83924542687,2023-03-27 17:00:00
25,0.41773835508157575,A,69.81136877944347,2023-03-27 18:00:00
74,0.7260307395517063,C,58.76100554154273,2023-03-27 19:00:00
34,0.9851151170407259,A,36.89278208914843,2023-03-27 20:00:00
91,0.3934404730019406,D,53.81513303164928,2023-03-27 21:00:00
19,0.6332036261454825,C,43.287497181675135,2023-03-27 22:00:00
55,0.5805360284124056,A,64.8006877814145,2023-03-27 23:00:00
89,0.37294299495708505,B,60.006636946655064,2023-03-28 00:00:00
56,0.6885511712714022,A,57.765932256932366,2023-03-28 01:00:00
26,0.9953149831257306,A,53.50195017035776,2023-03-28 02:00:00
57,0.18296277706418929,B,67.01834734231525,2023-03-28 03:00:00
62,0.20674677201021696,B,51.908771721637365,2023-03-28 04:00:00
28,0.5353843678927257,C,60.94792820923351,2023-03-28 05:00:00
40,0.23065560867922252,D,56.47337050788462,2023-03-28 06:00:00
69,0.4961828969332571,B,54.86826439122124,2023-03-28 07:00:00
5,0.7413103078549863,A,59.00481588067424,2023-03-28 08:00:00
53,0.21043371165431746,D,41.06297300203725,2023-03-28 09:00:00
10,0.2753087071421737,B,63.02721027977276,2023-03-28 10:00:00
46,0.5824329379095059,A,63.57777469200673,2023-03-28 11:00:00
91,0.9504255725456237,D,1.9894693936203893,2023-03-28 12:00:00
45,0.8399809373562455,C,27.61864695930814,2023-03-28 13:00:00
3,0.5399753467485588,B,55.89877259913233,2023-03-28 14:00:00
36,0.2510591184224048,B,67.53420205568094,2023-03-28 15:00:00
43,0.8171037552152373,D,58.46917311279563,2023-03-28 16:00:00
5,0.7224803481809708,C,32.22063937433716,2023-03-28 17:00:00
59,0.1541572033680857,A,52.73564284946028,2023-03-28 18:00:00
86,0.03448889787653864,A,50.88581230874817,2023-03-28 19:00:00
81,0.5109291942474457,A,43.254646698014426,2023-03-28 20:00:00
82,0.54672277236764,B,43.899822837676155,2023-03-28 21:00:00
52,0.8237344138029824,C,51.16704677723773,2023-03-28 22:00:00
90,0.28917563398301793,C,76.92105031440317,2023-03-28 23:00:00
76,0.267367806231663,A,32.33054523491538,2023-03-29 00:00:00
99,0.04547384365177087,C,42.27368147774433,2023-03-29 01:00:00
6,0.009573234568840738,D,60.43843143224244,2023-03-29 02:00:00
82,0.14637172601066306,B,50.88291407599659,2023-03-29 03:00:00
17,0.9677533021974744,B,67.64347957879005,2023-03-29 04:00:00
7,0.6876944291841992,C,84.65511527857484,2023-03-29 05:00:00
77,0.6633068225706472,B,63.846851426342994,2023-03-29 06:00:00
12,0.0290068071337255,B,49.03540298679826,2023-03-29 07:00:00
78,0.7144135199668556,C,35.30815568975693,2023-03-29 08:00:00
66,0.9232978778342249,B,32.940099321505805,2023-03-29 09:00:00
69,0.6972498504974738,A,62.06930737519664,2023-03-29 10:00:00
57,0.37009772059545976,B,59.02059492683705,2023-03-29 11:00:00
46,0.3959241102502672,B,25.832303477287546,2023-03-29 12:00:00
26,0.4902263090511938,B,52.15950312421745,2023-03-29 13:00:00
68,0.8704542423679185,A,44.49343362313267,2023-03-29 14:00:00
4,0.611906959076447,A,12.915804477207473,2023-03-29 15:00:00
27,0.02646686841136503,D,39.325897594564765,2023-03-29 16:00:00
59,0.5935507685379569,A,56.23157847527211,2023-03-29 17:00:00
35,0.03522690923375804,A,29.007072425440615,2023-03-29 18:00:00
18,0.5219564345373358,D,64.41140444891579,2023-03-29 19:00:00
75,0.5691842660947586,D,40.87130595211313,2023-03-29 20:00:00
51,0.5588465529245635,D,48.3968776908386,2023-03-29 21:00:00
22,0.9066884124150338,B,52.94420879989558,2023-03-29 22:00:00
11,0.8173914254976775,D,45.97094123950405,2023-03-29 23:00:00
25,0.4968580248121227,C,73.7790420525327,2023-03-30 00:00:00
71,0.27068877579174144,C,76.78347387317747,2023-03-30 01:00:00
44,0.3816667400227327,C,40.02397474640784,2023-03-30 02:00:00
79,0.614189168264178,B,50.31064341425466,2023-03-30 03:00:00
54,0.16659452405445796,A,48.46771482832466,2023-03-30 04:00:00
11,0.48140549180325165,B,55.084955078718934,2023-03-30 05:00:00
83,0.7476726951568695,B,45.33160760477306,2023-03-30 06:00:00
53,0.9792893005134431,A,14.561217042477054,2023-03-30 07:00:00
57,0.2803028810806385,D,61.871735558326115,2023-03-30 08:00:00
14,0.2961851603111315,B,66.07823420035251,2023-03-30 09:00:00
67,0.3725336371995226,D,63.34760473918858,2023-03-30 10:00:00
43,0.8151478414128743,D,45.82739608103435,2023-03-30 11:00:00
76,0.5986638353766099,D,49.77389829124827,2023-03-30 12:00:00
42,0.4531782132587018,A,55.202537836342486,2023-03-30 13:00:00
70,0.6611698157799929,A,34.37676573853562,2023-03-30 14:00:00
29,0.5564377277524345,B,30.450448829897546,2023-03-30 15:00:00
64,0.08852052063765581,B,72.13550496375898,2023-03-30 16:00:00
57,0.6499934806247247,B,53.987715800572,2023-03-30 17:00:00
89,0.38341168992605734,C,39.65268099145026,2023-03-30 18:00:00
59,0.9966650622092502,B,51.70082891319037,2023-03-30 19:00:00
74,0.4129282327106769,A,36.624223854903036,2023-03-30 20:00:00
88,0.377812792913784,A,78.95391021419451,2023-03-30 21:00:00
90,0.5920770128307284,C,53.05849202466109,2023-03-30 22:00:00
36,0.38631154832686365,D,47.86839448599913,2023-03-30 23:00:00
43,0.19308556275809408,C,54.27979708010711,2023-03-31 00:00:00
27,0.7679905631955196,D,66.21651072741496,2023-03-31 01:00:00
59,0.2487629926613223,C,48.34255087105014,2023-03-31 02:00:00
44,0.17588328198214864,A,52.52293303163877,2023-03-31 03:00:00
30,0.6398410197491451,B,45.80929600664869,2023-03-31 04:00:00
25,0.8897765530554724,D,66.71383699153893,2023-03-31 05:00:00
51,0.13572599253619466,A,72.73121656225243,2023-03-31 06:00:00
59,0.025652073924190666,A,51.853519501656606,2023-03-31 07:00:00
52,0.32329198032793305,A,64.29756236163,2023-03-31 08:00:00
76,0.8657228967190873,D,82.90705527303194,2023-03-31 09:00:00
40,0.5268015440775587,C,69.3529021665172,2023-03-31 10:00:00
72,0.26700216886882,C,55.360460140937064,2023-03-31 11:00:00
36,0.9787500489007805,A,74.41054015680453,2023-03-31 12:00:00
24,0.02688739009822594,D,86.88007299312824,2023-03-31 13:00:00
33,0.4774378277251662,A,18.33326013255911,2023-03-31 14:00:00
52,0.4467866659218598,A,43.31319970900041,2023-03-31 15:00:00
6,0.6836041532687607,D,50.60310454871938,2023-03-31 16:00:00
73,0.4576679804377791,D,56.27856999526553,2023-03-31 17:00:00
74,0.6238491506502132,A,88.5889611281695,2023-03-31 18:00:00
71,0.5910510644038733,D,52.70985107952456,2023-03-31 19:00:00
26,0.9696667239093398,A,47.29660931869571,2023-03-31 20:00:00
87,0.9271747972673038,A,49.06383236158921,2023-03-31 21:00:00
29,0.10228565171674597,C,26.82618699463624,2023-03-31 22:00:00
57,0.3338617715681156,D,57.61481459494623,2023-03-31 23:00:00
10,0.12042715648866875,C,28.080434735307065,2023-04-01 00:00:00
40,0.7619238175582835,D,59.52252971893289,2023-04-01 01:00:00
13,0.4493257147897739,C,20.95025851042765,2023-04-01 02:00:00
68,0.5910329979313924,C,69.93517025776279,2023-04-01 03:00:00
74,0.9973660802413455,A,45.5439176386211,2023-04-01 04:00:00
35,0.11978449529879698,D,69.31002753397428,2023-04-01 05:00:00
84,0.2999793404416312,B,51.92218517717113,2023-04-01 06:00:00
15,0.9591278958124851,D,56.859452928533294,2023-04-01 07:00:00
97,0.8000819749921573,B,51.606665926836506,2023-04-01 08:00:00
95,0.7586049680853514,C,48.45216648177364,2023-04-01 09:00:00
49,0.18959992477503484,B,48.07053216959686,2023-04-01 10:00:00
17,0.6480331090947352,D,29.820157905635405,2023-04-01 11:00:00
77,0.5403358679391542,A,55.35304082575399,2023-04-01 12:00:00
33,0.30689699350077615,C,68.77610718762304,2023-04-01 13:00:00
9,0.500947388345944,C,33.49362967587379,2023-04-01 14:00:00
88,0.4265840242411779,B,33.420275824299814,2023-04-01 15:00:00
29,0.7979380700983025,D,27.19241408673477,2023-04-01 16:00:00
44,0.5886472426632082,B,46.511332819644345,2023-04-01 17:00:00
50,0.3898481952089229,B,77.02367648153682,2023-04-01 18:00:00
15,0.12272762373525226,B,40.32680118554161,2023-04-01 19:00:00
91,0.3465951465347047,D,39.17571932448017,2023-04-01 20:00:00
40,0.47114482326308027,D,23.189404427069437,2023-04-01 21:00:00
27,0.14551106845889938,D,65.74958548109014,2023-04-01 22:00:00
23,0.11981500792286004,B,52.78137915762011,2023-04-01 23:00:00
51,0.48775918561175047,C,54.68165525868379,2023-04-02 00:00:00
78,0.9044117098369594,D,30.6222222673074,2023-04-02 01:00:00
18,0.2086368523093055,B,55.807193719849444,2023-04-02 02:00:00
45,0.00011668085556648666,C,64.03413426042657,2023-04-02 03:00:00
73,0.36720589037196893,A,39.623986752115556,2023-04-02 04:00:00
71,0.8878791405437766,D,20.71385418892939,2023-04-02 05:00:00
78,0.766790794461188,A,70.94703119763784,2023-04-02 06:00:00
31,0.8159182517093948,B,51.200840715024164,2023-04-02 07:00:00
16,0.06977355300694887,D,53.12464872900808,2023-04-02 08:00:00
71,0.3236740712425078,B,46.983675931816876,2023-04-02 09:00:00
71,0.5042257747147252,C,69.7324403238154,2023-04-02 10:00:00
50,0.5434314077230269,C,40.06806033645091,2023-04-02 11:00:00
43,0.006879521362000873,C,34.51413594277226,2023-04-02 12:00:00
48,0.01551806186915472,A,40.449503293673814,2023-04-02 13:00:00
60,0.8440773051918152,D,40.01076751601272,2023-04-02 14:00:00
50,0.05618964014506811,A,53.909644299163745,2023-04-02 15:00:00
49,0.7900508774917554,C,44.9406753465152,2023-04-02 16:00:00
91,0.7761456430224778,C,34.88611519552185,2023-04-02 17:00:00
63,0.5957893676160089,B,65.2702128107188,2023-04-02 18:00:00
49,0.323596900206485,A,73.47690814336318,2023-04-02 19:00:00
72,0.5509007472204774,A,42.15291285674227,2023-04-02 20:00:00
25,0.8908834346699501,B,62.24812077848985,2023-04-02 21:00:00
97,0.006083278296678096,B,34.817472933275056,2023-04-02 22:00:00
65,0.35288466827769915,A,47.45209099398891,2023-04-02 23:00:00
76,0.7937155317428436,D,40.62435032059769,2023-04-03 00:00:00
36,0.3174995193905662,C,53.50437961312076,2023-04-03 01:00:00
82,0.9807101436199103,C,63.022288924302444,2023-04-03 02:00:00
41,0.10073316553403511,B,75.07671871224966,2023-04-03 03:00:00
24,0.847769687991176,C,37.46656742892841,2023-04-03 04:00:00
49,0.2822137120625765,A,38.540106061559115,2023-04-03 05:00:00
36,0.5610526673107226,D,65.17506633764872,2023-04-03 06:00:00
15,0.12603429286507506,C,36.23047450981785,2023-04-03 07:00:00
80,0.35488282860178,A,43.160878815926715,2023-04-03 08:00:00
39,0.2549308397482031,A,50.832548193221534,2023-04-03 09:00:00
61,0.6335855456345272,A,54.7846037151984,2023-04-03 10:00:00
7,0.4380477289361452,B,55.758584974186064,2023-04-03 11:00:00
50,0.5143757103357792,B,44.1358986613899,2023-04-03 12:00:00
81,0.3276832134358342,B,51.78267949902926,2023-04-03 13:00:00
75,0.21042804737427034,A,30.480577417370043,2023-04-03 14:00:00
11,0.21669363936299668,D,28.536673266888133,2023-04-03 15:00:00
47,0.23907396177945617,B,25.5250950649125,2023-04-03 16:00:00
55,0.4209495426505785,C,54.80196861575429,2023-04-03 17:00:00
90,0.3762701079170382,D,41.75392523227482,2023-04-03 18:00:00
39,0.8909411724483942,C,54.55924712610402,2023-04-03 19:00:00
26,0.2250960783704914,C,50.92496571858243,2023-04-03 20:00:00
94,0.4825054174947726,C,37.97229445879151,2023-04-03 21:00:00
3,0.9851903040296898,A,43.504405682203696,2023-04-03 22:00:00
73,0.8282746831351802,B,65.5207688238109,2023-04-03 23:00:00
53,0.8031870058467436,C,62.849408960266345,2023-04-04 00:00:00
12,0.5756230876739323,A,53.16894133935502,2023-04-04 01:00:00
58,0.72496490710822,A,15.743655705112637,2023-04-04 02:00:00
10,0.053158885099677256,B,59.15211598328496,2023-04-04 03:00:00
61,0.03590148258404058,B,30.72000525428098,2023-04-04 04:00:00
89,0.11315073123251906,D,71.14498345656075,2023-04-04 05:00:00
68,0.5690902189111738,A,61.49943517241755,2023-04-04 06:00:00
69,0.5812515800514445,C,58.174685059332084,2023-04-04 07:00:00
10,0.407559337532447,D,81.89857582196272,2023-04-04 08:00:00
23,0.9491569583886662,A,56.96104586452349,2023-04-04 09:00:00
58,0.7739579571437373,C,45.402415860063776,2023-04-04 10:00:00
71,0.2455323808060761,A,63.86578072793863,2023-04-04 11:00:00
24,0.647151879962734,B,48.25068211078868,2023-04-04 12:00:00
16,0.6585664979220284,D,43.361153394487275,2023-04-04 13:00:00
94,0.9574016263079612,D,51.27480406724205,2023-04-04 14:00:00
30,0.625043175904734,A,29.029703584315016,2023-04-04 15:00:00
50,0.2942637726424937,B,66.85847176816215,2023-04-04 16:00:00
4,0.5362717989044756,C,51.80529461804919,2023-04-04 17:00:00
6,0.5441875825650397,C,48.63476196271101,2023-04-04 18:00:00
51,0.527299093590203,C,50.07411512360652,2023-04-04 19:00:00
47,0.5908529691022275,A,62.61764536463777,2023-04-04 20:00:00
11,0.838103192524728,D,42.380159927937584,2023-04-04 21:00:00
76,0.25843585073359554,C,24.978653884865782,2023-04-04 22:00:00
91,0.5692314677595115,D,45.37486265916481,2023-04-04 23:00:00
71,0.13004596628981258,B,34.57840983564166,2023-04-05 00:00:00
76,0.3460025374414931,D,49.241063568638566,2023-04-05 01:00:00
50,0.2118431758212641,D,56.3053149047234,2023-04-05 02:00:00
19,0.017820027756551116,D,64.06394670853214,2023-04-05 03:00:00
31,0.7555313376874964,D,55.82274179173551,2023-04-05 04:00:00
62,0.3374548414382583,B,56.25114770563525,2023-04-05 05:00:00
57,0.6418568671856368,D,63.63481090497745,2023-04-05 06:00:00
62,0.895825072463215,C,75.60435460237164,2023-04-05 07:00:00
51,0.13531366084095997,B,51.390717013959915,2023-04-05 08:00:00
78,0.229358788651854,B,38.64694322378434,2023-04-05 09:00:00
43,0.43578654567653563,C,45.46406519263956,2023-04-05 10:00:00
78,0.5281003489452253,B,24.635489231234924,2023-04-05 11:00:00
4,0.7537228618762768,D,48.79415842547961,2023-04-05 12:00:00
12,0.1548136798411801,C,69.1734392163697,2023-04-05 13:00:00
70,0.31612503680882564,B,43.11881311454313,2023-04-05 14:00:00
95,0.7955913984825969,A,63.98326674321866,2023-04-05 15:00:00
57,0.33997537190198424,B,51.77059108535649,2023-04-05 16:00:00
87,0.8930044081971146,C,31.025274126653745,2023-04-05 17:00:00
68,0.41776427021459805,C,62.39269011931076,2023-04-05 18:00:00
